id,price
100190,244588.5178216305
100191,263.89000000000004
100192,846588.4701266452
100193,1968.1906308331882
100194,151.20000000000002
100195,164.20000000000007
100196,121.20000000000002
100197,14194.807909086609
100198,492.4000000000002
100199,282112.36991718435
100200,138.77038204330358
100201,120.57298532384219
100202,219.5999999999999
100203,2936.108831904952
100204,512.3999999999999
100205,4461.907663774255
100206,109.16124058432091
100207,188.2000000000001
100208,589.9599999999998
100209,135.19999999999993
100210,1165.3326905085896
100211,423.5999999999998
100212,998.1999999999999
100213,129499.28816842861
100214,821.0000000000003
100215,1309.5000000000005
100216,279.24396849479996
100217,90.20000000000002
100218,434.39999999999986
100219,8925.48390890451
100220,293.8347909549636
100221,17661.999999999985
100222,459.86840531039996
100223,14564.000000000007
100224,526.0
100225,17235.689077291674
100226,206.99172081515843
100227,924.8000000000003
100228,483.6
100229,754.8735502918377
100230,1789.6236416761717
100231,282.39164446167905
100232,596.7999999999997
100233,2134.770000000001
100234,66.50805002676115
100235,2635.212263452425
100236,453.6
100237,1560.993735879916
100238,256525.80902187174
100239,3907.0595207684764
100240,348.2000000000002
100241,397.2000000000001
100242,357.2000000000001
100243,216.79999999999987
100244,88.40000000000002
100245,600.8000000000002
100246,304.26676234640854
100247,502.1999999999998
100248,381.5999999999999
100249,14060.253505826835
100250,112.81651951785054
100251,198.1999999999998
100252,322.40000000000003
100253,166.2
100254,141.19999999999993
100255,432.8
100256,630.8492791399334
100257,269.20000000000005
100258,34543.63575392383
100259,7577.930664606093
100260,336.39999999999986
100261,201.20000000000002
100262,932.6562547615871
100263,504.8
100264,472.40000000000015
100265,428.16978153914107
100266,247.90411857389458
100267,236.40000000000003
100268,638.3999999999997
100269,187.20000000000007
100270,302.2
100271,415.20000000000016
100272,215.19999999999993
100273,406.39999999999986
100274,848.3999999999999
100275,10874.663529416744
100276,288.5999999999999
100277,288.19999999999976
100278,611.9199999999994
100279,331.2
100280,513.5999999999998
100281,399.19999999999993
100282,396.3999999999996
100283,51.160000000000004
100284,881.0
100285,372.5999999999999
100286,111.96078005999999
100287,176.2
100288,118.20000000000002
100289,159.20330683805977
100290,121.20000000000002
100291,206.19999999999956
100292,246.7436370683414
100293,112.43072289156633
100294,232.40000000000006
100295,1622.0000000000007
100296,2645.3121105341734
100297,610.4000000000001
100298,104.19999999999992
100299,166.10125561205197
100300,229876.98999767646
100301,516.3999999999999
100302,796.7999999999997
100303,351.2247713180505
100304,26797.187768408687
100305,758.2000000000003
100306,324.6
100307,1283.7384729883388
100308,3746.1718797526064
100309,6749.087128601173
100310,646550.6050007216
100311,118.8989534781461
100312,326.4375876577841
100313,372.4000000000001
100314,284.4
100315,587.699011410189
100316,372.6000000000009
100317,698.4
100318,464426.4327306403
100319,1228.2000000000003
100320,561.3273932287718
100321,489.8275453388866
100322,242.41016128171194
100323,254.39999999999992
100324,66.08665084805344
100325,26872.250423077625
100326,360.88602969432276
100327,325.13314399999996
100328,300.8
100329,15332.5920285081
100330,198.19999999999996
100331,239.19999999999996
100332,95.19999999999989
100333,113.20000000000012
100334,1812.7999999999997
100335,321.26116084612283
100336,396.3999999999999
100337,191.34205687684073
100338,191.42407027173923
100339,64.69210526493002
100340,71657.69510453103
100341,9052.66198402839
100342,124.80222771000787
100343,875.0000000000002
100344,704.8
100345,152.4
100346,141.19999999999993
100347,137.36574120084376
100348,267.442770783036
100349,5252.643824996606
100350,370.1481185828635
100351,5594.999999999998
100352,308.2000000000001
100353,190.7365033229951
100354,578.1999999999998
100355,657.8171230002641
100356,198.19999999999996
100357,875.9999999999999
100358,188.18797967408452
100359,39.454420941300896
100360,198.99150047215895
100361,348.6000000000001
100362,1104.8
100363,13299.53204179104
100364,1142.247677387537
100365,3863.9999999999986
100366,1692.0000000000007
100367,218.20000000000007
100368,28225.49570167576
100369,85.66890000000002
100370,123.45533993341508
100371,345549.7127871795
100372,13780.93084528394
100373,1119.6000000000004
100374,182.33697855021444
100375,864.850707176533
100376,108.2
100377,107052.48742976646
100378,498.9999999999994
100379,522.3999999999995
100380,428.02568881308736
100381,348.1999999999999
100382,216.3999999999998
100383,57.20000000000006
100384,15695.793954631536
100385,104.69999999999999
100386,537.2685340000006
100387,125.20000000000005
100388,137.20000000000002
100389,1496.9999999999982
100390,34096.62971845072
100391,1961.2
100392,1083.5999999999985
100393,2359.9999999999995
100394,518.2000000000003
100395,212.39999999999978
100396,225.19999999999987
100397,236.07999999999998
100398,9419.06101744832
100399,751.0704561647999
100400,29468.45335125165
100401,371.19836666487487
100402,130.19999999999993
100403,178.72481866369404
100404,318.40928754436044
100405,254.87046718091375
100406,226.40000000000003
100407,528.5999999999999
100408,2656.51636339986
100409,492.79999999999995
100410,1160.9999999999998
100411,120.19999999999973
100412,475.19240600000006
100413,2110.95
100414,1379.9999999999993
100415,367.8259018247998
100416,351.0654987040544
100417,411.75292047274604
100418,20426.973462071295
100419,8148.5542459294165
100420,12855.65304180233
100421,216.9313880633619
100422,461.2
100423,624.6000000000001
100424,326.58999999999986
100425,1288.8000000000006
100426,9168.718363243672
100427,385.1192035630076
100428,272.8000000000006
100429,295.20000000000005
100430,886.6969496599593
100431,391.2
100432,456.40000000000015
100433,101.24314874751315
100434,132.39999999999998
100435,354.6
100436,1367.8203324277492
100437,192631.5072909112
100438,680.9999999999997
100439,2315.9575524727643
100440,762.5999999999999
100441,392.8000000000001
100442,84.12259203804823
100443,31345.215986841664
100444,448.4000000000001
100445,74.98987038312248
100446,521.9210440284737
100447,14203.611829876352
100448,148.19999999999993
100449,199.62959573391993
100450,92.16
100451,768.2999999999998
100452,202.39999999999998
100453,64.08999999999999
100454,222.4000000000001
100455,198.39999999999992
100456,246.39999999999998
100457,402.40000000000003
100458,217.19999999999993
100459,214088.7723469554
100460,265.20000000000005
100461,400.8
100462,11720.538876631324
100463,154.2
100464,266.95000000000005
100465,65.19999999999999
100466,507.62104025595136
100467,92.42348800000003
100468,3284.0741582816368
100469,280.5167413656735
100470,333.1999999999998
100471,163.24240800000007
100472,44.66281681470407
100473,2375.743838539613
100474,150.2051710285419
100475,533.9064440106044
100476,1267.8439055732765
100477,7702.750216858515
100478,264.40000000000003
100479,140.7459089151174
100480,152.98
100481,3299.207345491834
100482,148.20000000000005
100483,336.8000000000001
100484,532.8000000000001
100485,826.0000000000002
100486,40295.5983270153
100487,5831.475415708558
100488,298.90304561256875
100489,307.1999999999999
100490,148.20000000000005
100491,150.60965614669948
100492,856.8000000000008
100493,217.2428884026258
100494,23362.468184940815
100495,105.19999999999999
100496,51.20000000000001
100497,10847.999999999998
100498,107.88192622961492
100499,1501.4100000000003
100500,35872.875483111515
100501,348.79999999999995
100502,451.0000000000001
100503,266.95000000000005
100504,4400.806425494908
100505,378.4
100506,149.19999999999993
100507,734.4000000000001
100508,332.8000000000002
100509,398.20000000000005
100510,32876.155053946975
100511,154.20000000000002
100512,256.4
100513,101.19999999999999
100514,315.2000000000001
100515,266554.4003394956
100516,75.4954116768
100517,1260.8000000000004
100518,128.2
100519,18148.999503685263
100520,9203.86006738759
100521,14108.418879221887
100522,224.20000000000005
100523,246.1999999999999
100524,16397.908069459743
100525,120.19999999999995
100526,264.0215917685341
100527,2317.0612246193978
100528,798.2000000000004
100529,1397.6549202061428
100530,198.39999999999992
100531,159.8337809732573
100532,756.2666907225181
100533,816.9271364673
100534,299.4787771377936
100535,459.2
100536,688.7999999999998
100537,349.65520000000004
100538,203.19999999999993
100539,125850.2622169007
100540,178.1999999999998
100541,18361.66816692278
100542,1064.6468205037872
100543,320.2
100544,103.79374017810372
100545,252.6035309999999
100546,1073.1999999999996
100547,12256.22287008158
100548,160.19999999999993
100549,950.9999999999995
100550,406.9118298626495
100551,1371.5999999999995
100552,251.19999999999962
100553,300.4000000000001
100554,221.20000000000005
100555,472.80000000000007
100556,109.22635832496955
100557,442.4000000000001
100558,1127.7778328334946
100559,2590.8084314030843
100560,1221.7630788659562
100561,243603.7660401858
100562,86.88487594516211
100563,2590.959579354826
100564,17388.00027999412
100565,601.2166171934541
100566,270.6
100567,1587.6
100568,408.59999999999945
100569,429.2143237374268
100570,256.4000000000002
100571,126264.53194885078
100572,484.20000000000005
100573,128.2
100574,73.28824256749998
100575,221.20000000000024
100576,359.98369106228375
100577,132.20000000000002
100578,129.04142464261903
100579,1239.640563155885
100580,5394.989961935957
100581,280.5417657399684
100582,8535.999999999998
100583,1956.1268920445289
100584,331.74392863109506
100585,168.19999999999993
100586,320.2385055991134
100587,118069.68855738651
100588,420517.17053437995
100589,16482.667789541043
100590,222.9069460339819
100591,99528.82535679851
100592,128.2
100593,46.183383479073676
100594,1107.9599999999998
100595,636.4000000000002
100596,104.2958152173913
100597,1880.7999999999997
100598,331.01750065957276
100599,401.0350450000002
100600,222.4000000000001
100601,1638.9999999999982
100602,1572.9266863488806
100603,140.19999999999996
100604,157663.60296148338
100605,270.6000000000003
100606,2734.7065408507474
100607,255.69999999999996
100608,163979.78719192246
100609,126.2
100610,304.39999999999986
100611,792.4000000000002
100612,75.2
100613,870.2100475700282
100614,351.78000000000014
100615,596.3027107695948
100616,18584.152504610454
100617,2427.086157557396
100618,328.2
100619,29691.70971923506
100620,166.2
100621,295.35068672230005
100622,4521.047249055934
100623,106.28213000000002
100624,232.80000000000013
100625,191.252519940398
100626,415.1000000000001
100627,372.4000000000001
100628,102.40000000000002
100629,236.40000000000003
100630,241.98000000000005
100631,1966.3999999999996
100632,130.98000000000002
100633,153.60000000000002
100634,1627.6652944384614
100635,100.2
100636,153.60000000000002
100637,408.1999999999998
100638,85.0529736216547
100639,746.958649569225
100640,78.19999999999992
100641,1731.6539126874804
100642,468.7290753469999
100643,101.19999999999999
100644,2743.727407753751
100645,84.20000000000003
100646,193.88202296432644
100647,403.1999999999997
100648,946.0
100649,980.9705171918674
100650,580.2000000000003
100651,1332.882331007698
100652,329.5407761002439
100653,188.74114400000005
100654,1890.7127196862853
100655,354.6000000000007
100656,542.3999999999999
100657,133.20000000000002
100658,1206.9333333333334
100659,226064.3083308015
100660,492.3999999999998
100661,51018.20685991759
100662,173.2
100663,240.79999999999995
100664,1080.9999999999995
100665,15234.365421794202
100666,178.68239999999994
100667,873.7143930531089
100668,203.19999999999993
100669,168.19999999999993
100670,124329.84097452695
100671,298.41
100672,296.39999999999986
100673,57.20000000000006
100674,215830.90042836286
100675,784.9282507262967
100676,238.93838954339998
100677,83.72174830709697
100678,236.40000000000003
100679,242.20000000000005
100680,242.40000000000003
100681,96.37619869649465
100682,211.0503225817467
100683,940881.1885235831
100684,104.53917995325126
100685,1744.8000000000004
100686,251.0119495091164
100687,2619.000000000001
100688,331.2899999999999
100689,293.4447338897
100690,231.20000000000007
100691,148.20000000000005
100692,472.20000000000005
100693,57.20000000000001
100694,256.00000000000006
100695,65.19999999999999
100696,2306.312734810575
100697,361.1999999999999
100698,144.19999999999996
100699,201.78903407761302
100700,1340.684874148552
100701,108.14000000000004
100702,2460.87557265164
100703,226.8852844110459
100704,456.5999999999998
100705,588.5999999999998
100706,243.21162499999986
100707,35007.043863816776
100708,1387.6138961130623
100709,346.4
100710,583.04
100711,141998.2255847722
100712,3132.06179948618
100713,279472.5602873095
100714,1251.2797619237112
100715,103.82199999999996
100716,275.8625444980273
100717,793.8031986701711
100718,40320.95402784311
100719,300.19999999999993
100720,8148.456290383158
100721,227.0
100722,145.78586956521735
100723,213.74179431072213
100724,282.39999999999986
100725,22313.999999999985
100726,325.308794455653
100727,148.07641517739233
100728,271.19999999999993
100729,97.35277090814151
100730,743.3000000000002
100731,758.0332178561385
100732,171.19999999999993
100733,221.19999999999985
100734,148.20000000000005
100735,442.8899999999999
100736,8089.858528285698
100737,226.40000000000023
100738,12065.524758088955
100739,165.1039385809665
100740,414.6
100741,76.2
100742,16846.65027138566
100743,6846.824647871273
100744,592.3807687204556
100745,222.19999999999996
100746,272.39999999999986
100747,783.5999999999999
100748,882.5999999999991
100749,182.1999999999999
100750,132.19999999999976
100751,31376.63568556972
100752,346.00000000000017
100753,294.6000000000001
100754,184.52999999999994
100755,19498.39816672524
100756,185.81705971781997
100757,113.20000000000012
100758,175.98000000000002
100759,374.39999999999947
100760,1176.7999999999988
100761,184.46999999999997
100762,171.31077031428825
100763,21805.02315885611
100764,200.2
100765,403.20000000000005
100766,1011.6000000000004
100767,142.2
100768,424.39999999999986
100769,209.6008635092557
100770,338.2
100771,14541.037781475903
100772,1144.137050838013
100773,98.98
100774,217.19999999999953
100775,5469.691497661384
100776,780.4000000000003
100777,15880.626431195626
100778,47798.424925693966
100779,17508.660981031637
100780,88.2
100781,235.98
100782,166.4000000000001
100783,1961.2
100784,248.80000000000004
100785,274.19999999999993
100786,149.26420727259233
100787,1641.9999999999993
100788,391.69621621432805
100789,296.39999999999986
100790,648556.0794537456
100791,2730.033885624452
100792,243.83999999999992
100793,2484.0496326832854
100794,642.3999999999997
100795,304.2000000000002
100796,190.53503027103787
100797,198.88613610224579
100798,835.8428643368853
100799,23703.228103789395
100800,784.7999999999997
100801,123.19999999999999
100802,733.1631305572676
100803,321.1999999999999
100804,227.20000000000002
100805,295.6767068273093
100806,150.20000000000005
100807,1944.2628933673238
100808,1325.58
100809,1024.3999999999999
100810,95.29681169631849
100811,39.48482250854588
100812,1474.0000000000002
100813,221.19999999999985
100814,149.19999999999993
100815,1098.6000000000001
100816,50.74773490447496
100817,315.2000000000001
100818,532.3406599379905
100819,366.85131887036283
100820,483.6
100821,2529.450000000003
100822,2312.7999999999993
100823,99.30000000000001
100824,311985.3197896093
100825,253.4517632574092
100826,649169.0368261577
100827,1235.9205613675676
100828,10435.836757599509
100829,296.4000000000001
100830,397.9599999999999
100831,157.17016236840445
100832,87710.11873056315
100833,86.19999999999999
100834,511.0189018042558
100835,506.9410127912506
100836,164.80323972180656
100837,259.31832754112196
100838,1092.4435101999995
100839,40523.07627410068
100840,210.19999999999996
100841,225219.8920874025
100842,1444.7999999999995
100843,354.6000000000007
100844,196.40000000000006
100845,83.2756087897086
100846,642.5999999999995
100847,403.16876399999995
100848,149.0
100849,358.79480501834576
100850,998.2498417968031
100851,510.36069701961367
100852,208.75657299999978
100853,7732.630156357932
100854,202.77999999999994
100855,16006.605663823088
100856,117799.3756144399
100857,722.9799999999999
100858,330.4000000000001
100859,504.5999999999998
100860,1641.6054833102387
100861,456.5769873856007
100862,199.11356435289485
100863,6794.22334434559
100864,1402.3999999999999
100865,698.3000000000009
100866,332.4
100867,476.79999999999995
100868,1714.7972341540071
100869,1705.175074662066
100870,2480.2500000000005
100871,216.20000000000013
100872,1148.831766677238
100873,314.17237508199037
100874,210.60000000000005
100875,643.3420125021898
100876,378.4
100877,854.7809830798817
100878,238.29980532480008
100879,504.5999999999998
100880,1492.8000000000006
100881,282184.3958626935
100882,289.2
100883,8461.984826404478
100884,378.6
100885,86.19999999999999
100886,263.8248152720218
100887,278.2
100888,152187.5968384918
100889,1101.0000000000011
100890,316.26999379707587
100891,556.8
100892,128300.86658504915
100893,9121.699417755177
100894,225435.32821090778
100895,1707.9040140121535
100896,57.20000000000006
100897,412.25772655840757
100898,7531.000000000001
100899,3031.7948425635764
100900,354.60000000000036
100901,324.8000000000001
100902,204.89235231407122
100903,503.88359492639984
100904,310338.10233606107
100905,470.7000000000001
100906,460.7900000000001
100907,1594.9999999999993
100908,848.3999999999999
100909,68.20000000000014
100910,363.80932415519993
100911,2732.949999999999
100912,318.0002200063427
100913,296.39999999999986
100914,1402.0000000000007
100915,256.8053643142195
100916,984.5999999999999
100917,1231.6175997879
100918,201.20000000000002
100919,102.3656670477531
100920,484.80000000000007
100921,121.70601634590032
100922,462.39999999999975
100923,768.5999999999998
100924,416.4000000000001
100925,118.20000000000002
100926,1230.0253021050335
100927,317.48264041487204
100928,996.6000000000004
100929,119444.38173013928
100930,192.1999999999999
100931,90.20000000000002
100932,264.79999999999995
100933,472.40000000000015
100934,1858.3411335466997
100935,434.38490574708203
100936,512.3999999999999
100937,976.0000000000002
100938,561.5999999999992
100939,192.1999999999999
100940,454454.75691876054
100941,416.4000000000001
100942,322.1999999999999
100943,533.9000000000001
100944,176356.27605028552
100945,1287.5999999999988
100946,396.3999999999999
100947,111.05688000000012
100948,624458.7295360231
100949,1104.4470565656293
100950,268.41880394574605
100951,270.39999999999986
100952,400.5356037683211
100953,2159.47144064487
100954,272.2457219623427
100955,953.0847155754237
100956,40728.788233719024
100957,99.19999999999996
100958,8365.949862323983
100959,1175.6184160576029
100960,407.9899999999997
100961,600.8000000000002
100962,319.2764450135758
100963,252.78402460710004
100964,1634.6061254879353
100965,203.19999999999993
100966,6696.194810515634
100967,145.20000000000005
100968,201.24087787067648
100969,7248.869065557617
100970,363.7670358078601
100971,368.3283424343843
100972,15097.852207586933
100973,174.82760000000002
100974,255.19999999999987
100975,277.55459505000016
100976,1272.8000000000015
100977,228.80000000000004
100978,580.2000000000003
100979,696.3999999999997
100980,508.79999999999984
100981,657.4699999999998
100982,153.19999999999993
100983,255.0760305880285
100984,193.02244039270707
100985,522.9150728192001
100986,256.4
100987,98.20000000000003
100988,346.4
100989,53134.36410627871
100990,172789.28622262774
100991,463.5400000000001
100992,83.20000000000005
100993,352.4
100994,371.2
100995,259.75298256720004
100996,1350.6000000000004
100997,240729.35968514698
100998,6926.576678696211
100999,113.20000000000012
101000,283.5745857080228
101001,436.39999999999975
101002,425.35931575698805
101003,279.2000000000001
101004,125.20000000000005
101005,182.20000000000007
101006,318.5999999999999
101007,132.20000000000002
101008,454.40000000000003
101009,167.19999999999987
101010,200.2
101011,638.3999999999997
101012,396.01261230292073
101013,169.83255853622094
101014,400.4
101015,135.19999999999993
101016,227.1999999999998
101017,94.19614455334795
101018,304.8
101019,964.8000000000004
101020,401.15050978457646
101021,181.7882493931107
101022,4192.043128890098
101023,113.91502075257553
101024,751.0000000000002
101025,3208.7999999999993
101026,348.1999999999996
101027,518.2000000000003
101028,927.6000000000001
101029,50665.92376901856
101030,192.13896899999995
101031,453.49999999999994
101032,5719.923605797264
101033,322.40000000000003
101034,246.1999999999999
101035,6257.830462313526
101036,630.420897577645
101037,1089.3321068375394
101038,158.2
101039,118.20000000000002
101040,2175.806682448209
101041,171.60000000000002
101042,1521.7699293592032
101043,12404.000000000002
101044,16055.772709580986
101045,100.06717436790004
101046,66.19999999999999
101047,1260.99824266853
101048,15877.999999999996
101049,9484.016378993769
101050,8209.98416447283
101051,535.6954473525044
101052,168.19999999999993
101053,279.4886327744146
101054,304.39999999999986
101055,378.59846426354875
101056,349.20840530644807
101057,562.4000000000002
101058,118.20000000000002
101059,148.4
101060,177.48665000000003
101061,604.9420697099764
101062,704.8
101063,370.18307196726005
101064,923.6110331727346
101065,227.0650146693478
101066,265.43994414005573
101067,1719.9027958583547
101068,241.2000000000001
101069,412.39999999999986
101070,332.4
101071,336.2
101072,173499.99999999997
101073,562.1974011601201
101074,4552.034647163729
101075,276.4117806158
101076,906.4540360943892
101077,1317.5537647367044
101078,114.03790556365001
101079,997.9999999999997
101080,59531.193753176456
101081,2822.5797808756324
101082,261.2
101083,14876.20216836893
101084,92.01738654284212
101085,355.0000000000001
101086,402.9999999999999
101087,23822.98682308909
101088,159.20000000000005
101089,175.61476318330276
101090,242.822904470203
101091,283.7000000000001
101092,83.47139079623275
101093,223.75020202925145
101094,615.5999999999996
101095,605.8774165509913
101096,259.5531499999999
101097,125.20000000000005
101098,224.86065146532985
101099,176.2
101100,442.3999999999997
101101,346.3900000000001
101102,558.1999999999999
101103,7098.459654596389
101104,1343.0044080000002
101105,11822.771896897388
101106,99.57857879623607
101107,193.98000000000005
101108,150.54614356320005
101109,324.3999999999999
101110,667.3726158218069
101111,945.6000000000004
101112,166.2
101113,308.2000000000001
101114,277.2
101115,398.20000000000005
101116,876.6745283423862
101117,68.98000000000008
101118,118.4200344477015
101119,193.41398703200008
101120,285.76
101121,9929.099464075507
101122,320.79999999999995
101123,1086.1079683959001
101124,1401.0000000000002
101125,354.3292093923144
101126,132347.26970850286
101127,2051.9999999999995
101128,159.20000000000005
101129,2146.9716759231897
101130,4964.000000000001
101131,827.9600000000004
101132,118.20000000000002
101133,1676.5625365989804
101134,1703.1
101135,129.57978489049995
101136,160.20000000000007
101137,202.39999999999998
101138,360.8000000000004
101139,1904.85
101140,448.1999999999999
101141,13476.999999999998
101142,1250.8260828916457
101143,310.9157097957045
101144,1108.8
101145,2833.1023448925357
101146,106.17044747152606
101147,563745.3708227283
101148,472.80000000000007
101149,856.8
101150,240.3999999999999
101151,1665.2785128146095
101152,347.58000000000004
101153,134863.50619127
101154,100.2
101155,203.1278075526
101156,139.01482915761727
101157,450.60000000000014
101158,14603.748024574776
101159,158.45497629280007
101160,193.03568059701777
101161,176.59999999999997
101162,320.39999999999986
101163,4140.627297925121
101164,4123.800263540249
101165,268.2
101166,16297.153421672607
101167,184.2
101168,153.19999999999993
101169,136.19999999999993
101170,156.2
101171,453.1647203394099
101172,487.35794203153904
101173,343.19999999999993
101174,480.7999999999998
101175,216.2240573178213
101176,885.9999999999997
101177,450.60000000000014
101178,248.2
101179,2330.538868381622
101180,100.2
101181,680.2
101182,688.3999999999999
101183,190.1999999999999
101184,128.2
101185,295.20000000000005
101186,128.2
101187,152.19999999999993
101188,232.12441293752775
101189,724.7999999999998
101190,601.0127466387287
101191,158.2
101192,153.13696199999998
101193,78.73715006040003
101194,272.39999999999986
101195,328.2
101196,85.43552781928442
101197,304.4
101198,798.2000000000004
101199,128.2
101200,214.64554740701942
101201,1861.0000000000002
101202,1532.8000000000004
101203,580.8000000000002
101204,364.57062109896077
101205,1394.9699999999998
101206,98.20000000000003
101207,57.20000000000001
101208,2232.936920489218
101209,161.20000000000002
101210,11690.549257609522
101211,1327.9508793198004
101212,555.5999999999999
101213,1093.0296630627292
101214,352.68678506453045
101215,153.59999999999982
101216,39998.50510542862
101217,15632.43249726414
101218,366.4
101219,1831.0000000000002
101220,114.58515283842799
101221,134.74405076679002
101222,329.2000000000001
101223,280.68196193326867
101224,281.2000000000001
101225,200.71011228743524
101226,5384.079668752159
101227,114.20000000000002
101228,364.79999999999995
101229,281.2000000000001
101230,87.19999999999999
101231,1847.6466701657685
101232,528.5999999999999
101233,299.9514076076336
101234,361.3106711056596
101235,256.4
101236,30364.17352935687
101237,2175.7408895486087
101238,26232.00000000001
101239,774.3999999999997
101240,1092.632260156875
101241,713.8378615615721
101242,1740.6000000000008
101243,152.20100207705877
101244,181.22000000000008
101245,118.20000000000023
101246,225.24162346080007
101247,664.8
101248,249.60000000000014
101249,462.40000000000015
101250,340.4725830000001
101251,9969.601904049156
101252,249.60000000000014
101253,576.9102647395999
101254,2651.6024359296066
101255,220.83319845056783
101256,58.20000000000003
101257,256.4
101258,132.30947763832137
101259,242.40000000000003
101260,1212.9000000000003
101261,404.79999999999995
101262,224.75879600240367
101263,168.19999999999993
101264,2381.0
101265,153.39999999999995
101266,348.1999999999999
101267,235831.4804318333
101268,741.4960007031734
101269,340.3999999999999
101270,416.4000000000001
101271,527.6570609543999
101272,113.4900088180721
101273,368.9999999999999
101274,360345.0235866814
101275,1560.8000000000006
101276,397.986188212438
101277,384.01267717228643
101278,58.20000000000003
101279,8703.749543491063
101280,65.42099832731755
101281,23945.62209414501
101282,280.54949999999997
101283,694.3999999999999
101284,226.40000000000023
101285,47329.19093565399
101286,47.622391304347836
101287,131.20000000000005
101288,288.2
101289,437.1838477024072
101290,242.40195681481748
101291,624.2000000000002
101292,90.41650357583231
101293,270.39999999999986
101294,305.79958227068863
101295,30643.265780933812
101296,1636.3600000000004
101297,156.20000000000013
101298,161.20000000000002
101299,855.9999999999997
101300,13822.127934525184
101301,3070.563229958107
101302,10504.469515528124
101303,3987.1347535369814
101304,145.20000000000005
101305,834.5999999999999
101306,42380.32928169108
